y_true,y_pred,y_prob
0,0,0.33069841269841266
0,0,0.016666666666666666
0,0,0.01742063492063492
0,0,0.07566666666666665
0,0,0.015277777777777777
0,0,0.043809523809523805
0,0,0.04552380952380953
0,0,0.026849206349206345
0,1,0.5841666666666667
0,0,0.18178968253968256
0,0,0.022555555555555558
0,0,0.0016666666666666668
0,0,0.05163888888888889
1,1,0.9752328042328042
0,0,0.0
0,0,0.15859920634920635
1,1,0.8635555555555555
0,0,0.01894444444444444
0,0,0.18796031746031747
0,0,0.006666666666666667
0,0,0.4437460317460317
0,0,0.33218650793650795
0,0,0.46437830687830695
0,0,0.0008333333333333334
0,0,0.25643867243867235
0,0,0.13943253968253969
0,0,0.03613492063492063
0,0,0.0
0,0,0.10177777777777777
1,1,0.8958068783068786
0,0,0.06605555555555555
0,0,0.0035238095238095237
0,1,0.6464682539682538
0,0,0.01927777777777778
0,1,0.6141587301587301
0,0,0.4625132275132277
0,0,0.0
0,0,0.005555555555555555
0,1,0.5907698412698412
0,0,0.007611111111111111
0,0,0.18802380952380954
0,0,0.018333333333333333
0,0,0.0345079365079365
0,0,0.2720079365079365
0,0,0.0
0,0,0.004666666666666666
0,0,0.015222222222222222
0,0,0.0016666666666666668
1,1,0.9866666666666667
0,0,0.02727777777777778
0,0,0.08962698412698414
0,0,0.0455026455026455
0,1,0.6803745356298546
1,1,1.0
0,0,0.0
0,0,0.06761111111111111
0,0,0.020444444444444446
0,1,0.8620608465608465
0,0,0.0
0,0,0.0
0,0,0.01838888888888889
0,0,0.006666666666666667
1,1,0.9816666666666667
0,0,0.020373015873015876
0,0,0.06377777777777778
0,0,0.10805952380952379
0,0,0.0
0,0,0.260669191919192
0,0,0.09869444444444445
0,0,0.20084920634920633
0,0,0.003
0,0,0.0
0,1,0.5028964646464645
0,0,0.0
0,1,0.8817275626761608
1,0,0.32985185185185184
0,0,0.016865079365079364
0,0,0.21979365079365076
0,1,0.8861402116402115
1,1,0.8812163087457205
0,0,0.006944444444444443
0,1,0.8482626262626263
0,0,0.0
0,0,0.01904761904761905
0,0,0.08164682539682538
0,1,0.7072460317460317
0,0,0.022865079365079363
0,0,0.004722222222222221
0,0,0.00021505376344086021
1,0,0.4674920634920635
0,0,0.008888888888888889
0,0,0.023817460317460317
0,1,0.5482050264550264
0,0,0.0
0,0,0.01711904761904762
1,1,0.9983333333333333
0,0,0.3678492063492063
0,0,0.005888888888888889
0,0,0.014833333333333334
0,0,0.0503968253968254
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16492724867724867
0,0,0.0016666666666666668
0,0,0.08593386243386243
0,0,0.01411111111111111
0,1,0.6671640211640213
0,0,0.08251587301587301
0,0,0.0
1,1,0.9919444444444444
0,0,0.0
0,0,0.01
0,0,0.0013333333333333335
1,1,0.6921878306878307
0,0,0.0051111111111111105
0,0,0.0016666666666666668
0,0,0.007083333333333333
0,1,0.5695729483282674
0,1,0.6979463249516441
0,0,0.0
0,1,0.7665317460317461
0,0,0.08549999999999999
0,0,0.0
0,0,0.18467857142857141
0,0,0.0
0,0,0.18714285714285717
0,0,0.0
0,0,0.0075
1,1,0.9988888888888887
0,0,0.124484126984127
0,0,0.0006666666666666668
0,0,0.0027777777777777775
0,0,0.0061111111111111106
0,0,0.004722222222222221
0,0,0.0025
0,1,0.7119603174603174
0,0,0.001989417989417989
0,0,0.03722222222222222
0,0,0.016555555555555556
0,0,0.004166666666666667
0,0,0.0025
0,0,0.0008817204301075269
0,0,0.022452380952380953
0,0,0.03916666666666666
0,0,0.0
0,0,0.02272222222222222
0,0,0.00021505376344086021
0,0,0.24391269841269841
0,0,0.0022222222222222222
0,0,0.048494708994709
0,0,0.006833333333333333
0,1,0.608887566137566
0,0,0.0095
0,0,0.12933333333333333
0,0,0.22966666666666669
0,0,0.025476190476190475
0,0,0.02603174603174603
0,0,0.0
0,0,0.039
0,0,0.0
0,0,0.0
0,0,0.0
